id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.15835v1,BARD-GS: Blur-Aware Reconstruction of Dynamic Scenes via Gaussian Splatting,"3D Gaussian Splatting (3DGS) has shown remarkable potential for static scene
reconstruction, and recent advancements have extended its application to
dynamic scenes. However, the quality of reconstructions depends heavily on
high-quality input images and precise camera poses, which are not that trivial
to fulfill in real-world scenarios. Capturing dynamic scenes with handheld
monocular cameras, for instance, typically involves simultaneous movement of
both the camera and objects within a single exposure. This combined motion
frequently results in image blur that existing methods cannot adequately
handle. To address these challenges, we introduce BARD-GS, a novel approach for
robust dynamic scene reconstruction that effectively handles blurry inputs and
imprecise camera poses. Our method comprises two main components: 1) camera
motion deblurring and 2) object motion deblurring. By explicitly decomposing
motion blur into camera motion blur and object motion blur and modeling them
separately, we achieve significantly improved rendering results in dynamic
regions. In addition, we collect a real-world motion blur dataset of dynamic
scenes to evaluate our approach. Extensive experiments demonstrate that BARD-GS
effectively reconstructs high-quality dynamic scenes under realistic
conditions, significantly outperforming existing methods.",['cs.CV'],"['Yiren Lu', 'Yunlai Zhou', 'Disheng Liu', 'Tuo Liang', 'Yu Yin']",2025-03-20,2025-03-20,3D Gaussian Splatting 3DGS has shown remarkable potential for static scene reconstruction and recent advancements have extended its application to dynamic scenes. However the quality of reconstructions depends heavily on high quality input images and precise camera poses which are not that trivial to fulfill in real world scenarios. Capturing dynamic scenes with handheld monocular cameras for instance typically involves simultaneous movement of both the camera and objects within a single exposure. This combined motion frequently results in image blur that existing methods cannot adequately handle. To address these challenges we introduce BARD GS a novel approach for robust dynamic scene reconstruction that effectively handles blurry inputs and imprecise camera poses. Our method comprises two main components 1 camera motion deblurring and 2 object motion deblurring. By explicitly decomposing motion blur into camera motion blur and object motion blur and modeling them separately we achieve significantly improved rendering results in dynamic regions. In addition we collect a real world motion blur dataset of dynamic scenes to evaluate our approach. Extensive experiments demonstrate that BARD GS effectively reconstructs high quality dynamic scenes under realistic conditions significantly outperforming existing methods.,BARD GS Blur Aware Reconstruction of Dynamic Scenes via Gaussian Splatting,"['motion', 'dynamic', 'blur', 'camera', 'dynamic scenes', 'motion blur', 'scenes', 'quality', 'approach', 'bard']",3D Gaussian Splatting 3DGS has shown remarkable potential for static scene reconstruction and recent advancements have extended its application to dynamic scenes.
2503.15108v1,VIPER: Visual Perception and Explainable Reasoning for Sequential Decision-Making,"While Large Language Models (LLMs) excel at reasoning on text and
Vision-Language Models (VLMs) are highly effective for visual perception,
applying those models for visual instruction-based planning remains a widely
open problem. In this paper, we introduce VIPER, a novel framework for
multimodal instruction-based planning that integrates VLM-based perception with
LLM-based reasoning. Our approach uses a modular pipeline where a frozen VLM
generates textual descriptions of image observations, which are then processed
by an LLM policy to predict actions based on the task goal. We fine-tune the
reasoning module using behavioral cloning and reinforcement learning, improving
our agent's decision-making capabilities. Experiments on the ALFWorld benchmark
show that VIPER significantly outperforms state-of-the-art visual
instruction-based planners while narrowing the gap with purely text-based
oracles. By leveraging text as an intermediate representation, VIPER also
enhances explainability, paving the way for a fine-grained analysis of
perception and reasoning components.","['cs.LG', 'cs.AI', 'cs.RO']","['Mohamed Salim Aissi', 'Clemence Grislain', 'Mohamed Chetouani', 'Olivier Sigaud', 'Laure Soulier', 'Nicolas Thome']",2025-03-19,2025-03-19,While Large Language Models LLMs excel at reasoning on text and Vision Language Models VLMs are highly effective for visual perception applying those models for visual instruction based planning remains a widely open problem. In this paper we introduce VIPER a novel framework for multimodal instruction based planning that integrates VLM based perception with LLM based reasoning. Our approach uses a modular pipeline where a frozen VLM generates textual descriptions of image observations which are then processed by an LLM policy to predict actions based on the task goal. We fine tune the reasoning module using behavioral cloning and reinforcement learning improving our agent s decision making capabilities. Experiments on the ALFWorld benchmark show that VIPER significantly outperforms state of the art visual instruction based planners while narrowing the gap with purely text based oracles. By leveraging text as an intermediate representation VIPER also enhances explainability paving the way for a fine grained analysis of perception and reasoning components.,VIPER Visual Perception and Explainable Reasoning for Sequential Decision Making,"['based', 'reasoning', 'instruction', 'instruction based', 'models', 'perception', 'text', 'viper', 'visual', 'based planning']",While Large Language Models LLMs excel at reasoning on text and Vision Language Models VLMs are highly effective for visual perception applying those models for visual instruction based planning remains a widely open problem.
2503.15105v1,"Control, Optimal Transport and Neural Differential Equations in Supervised Learning","From the perspective of control theory, neural differential equations (neural
ODEs) have become an important tool for supervised learning. In the fundamental
work of Ruiz-Balet and Zuazua (SIAM REVIEW 2023), the authors pose an open
problem regarding the connection between control theory, optimal transport
theory, and neural differential equations. More precisely, they inquire how one
can quantify the closeness of the optimal flows in neural transport equations
to the true dynamic optimal transport. In this work, we propose a construction
of neural differential equations that converge to the true dynamic optimal
transport in the limit, providing a significant step in solving the formerly
mentioned open problem.","['math.NA', 'cs.LG', 'cs.NA', 'math.OC']","['Minh-Nhat Phung', 'Minh-Binh Tran']",2025-03-19,2025-03-19,From the perspective of control theory neural differential equations neural ODEs have become an important tool for supervised learning. In the fundamental work of Ruiz Balet and Zuazua SIAM REVIEW 2023 the authors pose an open problem regarding the connection between control theory optimal transport theory and neural differential equations. More precisely they inquire how one can quantify the closeness of the optimal flows in neural transport equations to the true dynamic optimal transport. In this work we propose a construction of neural differential equations that converge to the true dynamic optimal transport in the limit providing a significant step in solving the formerly mentioned open problem.,Control Optimal Transport and Neural Differential Equations in Supervised Learning,"['neural', 'equations', 'optimal', 'transport', 'differential', 'differential equations', 'neural differential', 'optimal transport', 'theory', 'control']",From the perspective of control theory neural differential equations neural ODEs have become an important tool for supervised learning.
2503.16171v1,Guardians of Generation: Dynamic Inference-Time Copyright Shielding with Adaptive Guidance for AI Image Generation,"Modern text-to-image generative models can inadvertently reproduce
copyrighted content memorized in their training data, raising serious concerns
about potential copyright infringement. We introduce Guardians of Generation, a
model agnostic inference time framework for dynamic copyright shielding in AI
image generation. Our approach requires no retraining or modification of the
generative model weights, instead integrating seamlessly with existing
diffusion pipelines. It augments the generation process with an adaptive
guidance mechanism comprising three components: a detection module, a prompt
rewriting module, and a guidance adjustment module. The detection module
monitors user prompts and intermediate generation steps to identify features
indicative of copyrighted content before they manifest in the final output. If
such content is detected, the prompt rewriting mechanism dynamically transforms
the user's prompt by sanitizing or replacing references that could trigger
copyrighted material while preserving the prompt's intended semantics. The
adaptive guidance module adaptively steers the diffusion process away from
flagged content by modulating the model's sampling trajectory. Together, these
components form a robust shield that enables a tunable balance between
preserving creative fidelity and ensuring copyright compliance. We validate our
method on a variety of generative models such as Stable Diffusion, SDXL, and
Flux, demonstrating substantial reductions in copyrighted content generation
with negligible impact on output fidelity or alignment with user intent. This
work provides a practical, plug-and-play safeguard for generative image models,
enabling more responsible deployment under real-world copyright constraints.
Source code is available at: https://respailab.github.io/gog",['cs.CV'],"['Soham Roy', 'Abhishek Mishra', 'Shirish Karande', 'Murari Mandal']",2025-03-19,2025-03-19,Modern text to image generative models can inadvertently reproduce copyrighted content memorized in their training data raising serious concerns about potential copyright infringement. We introduce Guardians of Generation a model agnostic inference time framework for dynamic copyright shielding in AI image generation. Our approach requires no retraining or modification of the generative model weights instead integrating seamlessly with existing diffusion pipelines. It augments the generation process with an adaptive guidance mechanism comprising three components a detection module a prompt rewriting module and a guidance adjustment module. The detection module monitors user prompts and intermediate generation steps to identify features indicative of copyrighted content before they manifest in the final output. If such content is detected the prompt rewriting mechanism dynamically transforms the user s prompt by sanitizing or replacing references that could trigger copyrighted material while preserving the prompt s intended semantics. The adaptive guidance module adaptively steers the diffusion process away from flagged content by modulating the model s sampling trajectory. Together these components form a robust shield that enables a tunable balance between preserving creative fidelity and ensuring copyright compliance. We validate our method on a variety of generative models such as Stable Diffusion SDXL and Flux demonstrating substantial reductions in copyrighted content generation with negligible impact on output fidelity or alignment with user intent. This work provides a practical plug and play safeguard for generative image models enabling more responsible deployment under real world copyright constraints. Source code is available at https respailab.github.io gog,Guardians of Generation Dynamic Inference Time Copyright Shielding with Adaptive Guidance for AI Image Generation,"['content', 'generation', 'module', 'copyright', 'copyrighted', 'generative', 'prompt', 'copyrighted content', 'diffusion', 'guidance']",Modern text to image generative models can inadvertently reproduce copyrighted content memorized in their training data raising serious concerns about potential copyright infringement.
2503.16075v1,3-D Image-to-Image Fusion in Lightsheet Microscopy by Two-Step Adversarial Network: Contribution to the FuseMyCells Challenge,"Lightsheet microscopy is a powerful 3-D imaging technique that addresses
limitations of traditional optical and confocal microscopy but suffers from a
low penetration depth and reduced image quality at greater depths. Multiview
lightsheet microscopy improves 3-D resolution by combining multiple views but
simultaneously increasing the complexity and the photon budget, leading to
potential photobleaching and phototoxicity. The FuseMyCells challenge,
organized in conjunction with the IEEE ISBI 2025 conference, aims to benchmark
deep learning-based solutions for fusing high-quality 3-D volumes from single
3-D views, potentially simplifying procedures and conserving the photon budget.
In this work, we propose a contribution to the FuseMyCells challenge based on a
two-step procedure. The first step processes a downsampled version of the image
to capture the entire region of interest, while the second step uses a
patch-based approach for high-resolution inference, incorporating adversarial
loss to enhance visual outcomes. This method addresses challenges related to
high data resolution, the necessity of global context, and the preservation of
high-frequency details. Experimental results demonstrate the effectiveness of
our approach, highlighting its potential to improve 3-D image fusion quality
and extend the capabilities of lightsheet microscopy. The average SSIM for the
nucleus and membranes is greater than 0.85 and 0.91, respectively.","['eess.IV', 'cs.AI', 'cs.CV']","['Marek Wodzinski', 'Henning Müller']",2025-03-20,2025-03-20,Lightsheet microscopy is a powerful 3 D imaging technique that addresses limitations of traditional optical and confocal microscopy but suffers from a low penetration depth and reduced image quality at greater depths. Multiview lightsheet microscopy improves 3 D resolution by combining multiple views but simultaneously increasing the complexity and the photon budget leading to potential photobleaching and phototoxicity. The FuseMyCells challenge organized in conjunction with the IEEE ISBI 2025 conference aims to benchmark deep learning based solutions for fusing high quality 3 D volumes from single 3 D views potentially simplifying procedures and conserving the photon budget. In this work we propose a contribution to the FuseMyCells challenge based on a two step procedure. The first step processes a downsampled version of the image to capture the entire region of interest while the second step uses a patch based approach for high resolution inference incorporating adversarial loss to enhance visual outcomes. This method addresses challenges related to high data resolution the necessity of global context and the preservation of high frequency details. Experimental results demonstrate the effectiveness of our approach highlighting its potential to improve 3 D image fusion quality and extend the capabilities of lightsheet microscopy. The average SSIM for the nucleus and membranes is greater than 0.85 and 0.91 respectively.,3 D Image to Image Fusion in Lightsheet Microscopy by Two Step Adversarial Network Contribution to the FuseMyCells Challenge,"['high', 'microscopy', 'based', 'image', 'lightsheet', 'lightsheet microscopy', 'quality', 'resolution', 'step', 'addresses']",Lightsheet microscopy is a powerful 3 D imaging technique that addresses limitations of traditional optical and confocal microscopy but suffers from a low penetration depth and reduced image quality at greater depths.
2503.15267v1,Learning to quantify graph nodes,"Network Quantification is the problem of estimating the class proportions in
unlabeled subsets of graph nodes. When prior probability shift is at play, this
task cannot be effectively addressed by first classifying the nodes and then
counting the class predictions. In addition, unlike non-relational
quantification on i.i.d. datapoints, Network Quantification demands enhanced
flexibility to capture a broad range of connectivity patterns, resilience to
the challenge of heterophily, and efficiency to scale to larger networks. To
meet these stringent requirements we introduce XNQ, a novel method that
synergizes the flexibility and efficiency of the unsupervised node embeddings
computed by randomized recursive Graph Neural Networks, with an
Expectation-Maximization algorithm that provides a robust quantification-aware
adjustment to the output probabilities of a calibrated node classifier. We
validate the design choices underpinning our method through comprehensive
ablation experiments. In an extensive evaluation, we find that our approach
consistently and significantly improves on the best Network Quantification
methods to date, thereby setting the new state of the art for this challenging
task. Simultaneously, it provides a training speed-up of up to 10x-100x over
other graph learning based methods.",['cs.LG'],"['Alessio Micheli', 'Alejandro Moreo', 'Marco Podda', 'Fabrizio Sebastiani', 'William Simoni', 'Domenico Tortorella']",2025-03-19,2025-03-19,Network Quantification is the problem of estimating the class proportions in unlabeled subsets of graph nodes. When prior probability shift is at play this task cannot be effectively addressed by first classifying the nodes and then counting the class predictions. In addition unlike non relational quantification on i.i.d. datapoints Network Quantification demands enhanced flexibility to capture a broad range of connectivity patterns resilience to the challenge of heterophily and efficiency to scale to larger networks. To meet these stringent requirements we introduce XNQ a novel method that synergizes the flexibility and efficiency of the unsupervised node embeddings computed by randomized recursive Graph Neural Networks with an Expectation Maximization algorithm that provides a robust quantification aware adjustment to the output probabilities of a calibrated node classifier. We validate the design choices underpinning our method through comprehensive ablation experiments. In an extensive evaluation we find that our approach consistently and significantly improves on the best Network Quantification methods to date thereby setting the new state of the art for this challenging task. Simultaneously it provides a training speed up of up to 10x 100x over other graph learning based methods.,Learning to quantify graph nodes,"['quantification', 'graph', 'network', 'network quantification', 'class', 'efficiency', 'flexibility', 'method', 'methods', 'networks']",Network Quantification is the problem of estimating the class proportions in unlabeled subsets of graph nodes.
2503.15438v1,VenusFactory: A Unified Platform for Protein Engineering Data Retrieval and Language Model Fine-Tuning,"Natural language processing (NLP) has significantly influenced scientific
domains beyond human language, including protein engineering, where pre-trained
protein language models (PLMs) have demonstrated remarkable success. However,
interdisciplinary adoption remains limited due to challenges in data
collection, task benchmarking, and application. This work presents
VenusFactory, a versatile engine that integrates biological data retrieval,
standardized task benchmarking, and modular fine-tuning of PLMs. VenusFactory
supports both computer science and biology communities with choices of both a
command-line execution and a Gradio-based no-code interface, integrating $40+$
protein-related datasets and $40+$ popular PLMs. All implementations are
open-sourced on https://github.com/tyang816/VenusFactory.","['cs.CL', 'cs.AI', 'q-bio.QM']","['Yang Tan', 'Chen Liu', 'Jingyuan Gao', 'Banghao Wu', 'Mingchen Li', 'Ruilin Wang', 'Lingrong Zhang', 'Huiqun Yu', 'Guisheng Fan', 'Liang Hong', 'Bingxin Zhou']",2025-03-19,2025-03-19,Natural language processing NLP has significantly influenced scientific domains beyond human language including protein engineering where pre trained protein language models PLMs have demonstrated remarkable success. However interdisciplinary adoption remains limited due to challenges in data collection task benchmarking and application. This work presents VenusFactory a versatile engine that integrates biological data retrieval standardized task benchmarking and modular fine tuning of PLMs. VenusFactory supports both computer science and biology communities with choices of both a command line execution and a Gradio based no code interface integrating 40 protein related datasets and 40 popular PLMs. All implementations are open sourced on https github.com tyang816 VenusFactory.,VenusFactory A Unified Platform for Protein Engineering Data Retrieval and Language Model Fine Tuning,"['language', 'plms', 'protein', 'venusfactory', '40', 'benchmarking', 'data', 'task', 'task benchmarking', '40 popular']",Natural language processing NLP has significantly influenced scientific domains beyond human language including protein engineering where pre trained protein language models PLMs have demonstrated remarkable success.
2503.15851v1,Zero-1-to-A: Zero-Shot One Image to Animatable Head Avatars Using Video Diffusion,"Animatable head avatar generation typically requires extensive data for
training. To reduce the data requirements, a natural solution is to leverage
existing data-free static avatar generation methods, such as pre-trained
diffusion models with score distillation sampling (SDS), which align avatars
with pseudo ground-truth outputs from the diffusion model. However, directly
distilling 4D avatars from video diffusion often leads to over-smooth results
due to spatial and temporal inconsistencies in the generated video. To address
this issue, we propose Zero-1-to-A, a robust method that synthesizes a spatial
and temporal consistency dataset for 4D avatar reconstruction using the video
diffusion model. Specifically, Zero-1-to-A iteratively constructs video
datasets and optimizes animatable avatars in a progressive manner, ensuring
that avatar quality increases smoothly and consistently throughout the learning
process. This progressive learning involves two stages: (1) Spatial Consistency
Learning fixes expressions and learns from front-to-side views, and (2)
Temporal Consistency Learning fixes views and learns from relaxed to
exaggerated expressions, generating 4D avatars in a simple-to-complex manner.
Extensive experiments demonstrate that Zero-1-to-A improves fidelity, animation
quality, and rendering speed compared to existing diffusion-based methods,
providing a solution for lifelike avatar creation. Code is publicly available
at: https://github.com/ZhenglinZhou/Zero-1-to-A.",['cs.CV'],"['Zhou Zhenglin', 'Ma Fan', 'Fan Hehe', 'Chua Tat-Seng']",2025-03-20,2025-03-20,Animatable head avatar generation typically requires extensive data for training. To reduce the data requirements a natural solution is to leverage existing data free static avatar generation methods such as pre trained diffusion models with score distillation sampling SDS which align avatars with pseudo ground truth outputs from the diffusion model. However directly distilling 4D avatars from video diffusion often leads to over smooth results due to spatial and temporal inconsistencies in the generated video. To address this issue we propose Zero 1 to A a robust method that synthesizes a spatial and temporal consistency dataset for 4D avatar reconstruction using the video diffusion model. Specifically Zero 1 to A iteratively constructs video datasets and optimizes animatable avatars in a progressive manner ensuring that avatar quality increases smoothly and consistently throughout the learning process. This progressive learning involves two stages 1 Spatial Consistency Learning fixes expressions and learns from front to side views and 2 Temporal Consistency Learning fixes views and learns from relaxed to exaggerated expressions generating 4D avatars in a simple to complex manner. Extensive experiments demonstrate that Zero 1 to A improves fidelity animation quality and rendering speed compared to existing diffusion based methods providing a solution for lifelike avatar creation. Code is publicly available at https github.com ZhenglinZhou Zero 1 to A.,Zero 1 to A Zero Shot One Image to Animatable Head Avatars Using Video Diffusion,"['avatar', 'diffusion', 'avatars', 'learning', 'video', 'zero', '4d', 'consistency', 'data', 'spatial']",Animatable head avatar generation typically requires extensive data for training.
2503.16542v1,Defending Against Gradient Inversion Attacks for Biomedical Images via Learnable Data Perturbation,"The increasing need for sharing healthcare data and collaborating on clinical
research has raised privacy concerns. Health information leakage due to
malicious attacks can lead to serious problems such as misdiagnoses and patient
identification issues. Privacy-preserving machine learning (PPML) and
privacy-enhancing technologies, particularly federated learning (FL), have
emerged in recent years as innovative solutions to balance privacy protection
with data utility; however, they also suffer from inherent privacy
vulnerabilities. Gradient inversion attacks constitute major threats to data
sharing in federated learning. Researchers have proposed many defenses against
gradient inversion attacks. However, current defense methods for healthcare
data lack generalizability, i.e., existing solutions may not be applicable to
data from a broader range of populations. In addition, most existing defense
methods are tested using non-healthcare data, which raises concerns about their
applicability to real-world healthcare systems. In this study, we present a
defense against gradient inversion attacks in federated learning. We achieve
this using latent data perturbation and minimax optimization, utilizing both
general and medical image datasets. Our method is compared to two baselines,
and the results show that our approach can outperform the baselines with a
reduction of 12.5% in the attacker's accuracy in classifying reconstructed
images. The proposed method also yields an increase of over 12.4% in Mean
Squared Error (MSE) between the original and reconstructed images at the same
level of model utility of around 90% client classification accuracy. The
results suggest the potential of a generalizable defense for healthcare data.","['cs.CV', 'cs.LG']","['Shiyi Jiang', 'Farshad Firouzi', 'Krishnendu Chakrabarty']",2025-03-19,2025-03-19,The increasing need for sharing healthcare data and collaborating on clinical research has raised privacy concerns. Health information leakage due to malicious attacks can lead to serious problems such as misdiagnoses and patient identification issues. Privacy preserving machine learning PPML and privacy enhancing technologies particularly federated learning FL have emerged in recent years as innovative solutions to balance privacy protection with data utility however they also suffer from inherent privacy vulnerabilities. Gradient inversion attacks constitute major threats to data sharing in federated learning. Researchers have proposed many defenses against gradient inversion attacks. However current defense methods for healthcare data lack generalizability i.e. existing solutions may not be applicable to data from a broader range of populations. In addition most existing defense methods are tested using non healthcare data which raises concerns about their applicability to real world healthcare systems. In this study we present a defense against gradient inversion attacks in federated learning. We achieve this using latent data perturbation and minimax optimization utilizing both general and medical image datasets. Our method is compared to two baselines and the results show that our approach can outperform the baselines with a reduction of 12.5 in the attacker s accuracy in classifying reconstructed images. The proposed method also yields an increase of over 12.4 in Mean Squared Error MSE between the original and reconstructed images at the same level of model utility of around 90 client classification accuracy. The results suggest the potential of a generalizable defense for healthcare data.,Defending Against Gradient Inversion Attacks for Biomedical Images via Learnable Data Perturbation,"['data', 'healthcare', 'privacy', 'attacks', 'defense', 'healthcare data', 'learning', 'federated', 'federated learning', 'gradient']",The increasing need for sharing healthcare data and collaborating on clinical research has raised privacy concerns.
2503.16974v1,Assessing Consistency and Reproducibility in the Outputs of Large Language Models: Evidence Across Diverse Finance and Accounting Tasks,"This study provides the first comprehensive assessment of consistency and
reproducibility in Large Language Model (LLM) outputs in finance and accounting
research. We evaluate how consistently LLMs produce outputs given identical
inputs through extensive experimentation with 50 independent runs across five
common tasks: classification, sentiment analysis, summarization, text
generation, and prediction. Using three OpenAI models (GPT-3.5-turbo,
GPT-4o-mini, and GPT-4o), we generate over 3.4 million outputs from diverse
financial source texts and data, covering MD&As, FOMC statements, finance news
articles, earnings call transcripts, and financial statements. Our findings
reveal substantial but task-dependent consistency, with binary classification
and sentiment analysis achieving near-perfect reproducibility, while complex
tasks show greater variability. More advanced models do not consistently
demonstrate better consistency and reproducibility, with task-specific patterns
emerging. LLMs significantly outperform expert human annotators in consistency
and maintain high agreement even where human experts significantly disagree. We
further find that simple aggregation strategies across 3-5 runs dramatically
improve consistency. Simulation analysis reveals that despite measurable
inconsistency in LLM outputs, downstream statistical inferences remain
remarkably robust. These findings address concerns about what we term
""G-hacking,"" the selective reporting of favorable outcomes from multiple
Generative AI runs, by demonstrating that such risks are relatively low for
finance and accounting tasks.","['q-fin.GN', 'cs.AI', 'cs.CE', 'cs.CL', 'cs.LG']","['Julian Junyan Wang', 'Victor Xiaoqi Wang']",2025-03-21,2025-03-21,This study provides the first comprehensive assessment of consistency and reproducibility in Large Language Model LLM outputs in finance and accounting research. We evaluate how consistently LLMs produce outputs given identical inputs through extensive experimentation with 50 independent runs across five common tasks classification sentiment analysis summarization text generation and prediction. Using three OpenAI models GPT 3.5 turbo GPT 4o mini and GPT 4o we generate over 3.4 million outputs from diverse financial source texts and data covering MD As FOMC statements finance news articles earnings call transcripts and financial statements. Our findings reveal substantial but task dependent consistency with binary classification and sentiment analysis achieving near perfect reproducibility while complex tasks show greater variability. More advanced models do not consistently demonstrate better consistency and reproducibility with task specific patterns emerging. LLMs significantly outperform expert human annotators in consistency and maintain high agreement even where human experts significantly disagree. We further find that simple aggregation strategies across 3 5 runs dramatically improve consistency. Simulation analysis reveals that despite measurable inconsistency in LLM outputs downstream statistical inferences remain remarkably robust. These findings address concerns about what we term G hacking the selective reporting of favorable outcomes from multiple Generative AI runs by demonstrating that such risks are relatively low for finance and accounting tasks.,Assessing Consistency and Reproducibility in the Outputs of Large Language Models Evidence Across Diverse Finance and Accounting Tasks,"['consistency', 'outputs', 'analysis', 'finance', 'gpt', 'reproducibility', 'runs', 'tasks', '4o', 'accounting']",This study provides the first comprehensive assessment of consistency and reproducibility in Large Language Model LLM outputs in finance and accounting research.
