id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.16222v1,Efficient Bayesian Computation Using Plug-and-Play Priors for Poisson Inverse Problems,"This paper introduces a novel plug-and-play (PnP) Langevin sampling
methodology for Bayesian inference in low-photon Poisson imaging problems, a
challenging class of problems with significant applications in astronomy,
medicine, and biology. PnP Langevin sampling algorithms offer a powerful
framework for Bayesian image restoration, enabling accurate point estimation as
well as advanced inference tasks, including uncertainty quantification and
visualization analyses, and empirical Bayesian inference for automatic model
parameter tuning. However, existing PnP Langevin algorithms are not well-suited
for low-photon Poisson imaging due to high solution uncertainty and poor
regularity properties, such as exploding gradients and non-negativity
constraints. To address these challenges, we propose two strategies for
extending Langevin PnP sampling to Poisson imaging models: (i) an accelerated
PnP Langevin method that incorporates boundary reflections and a Poisson
likelihood approximation and (ii) a mirror sampling algorithm that leverages a
Riemannian geometry to handle the constraints and the poor regularity of the
likelihood without approximations. The effectiveness of these approaches is
demonstrated through extensive numerical experiments and comparisons with
state-of-the-art methods.","['stat.CO', 'cs.CV', 'cs.NA', 'math.NA', 'stat.ML', '53B21, 60H35, 62F15, 65C40, 65C60, 65J22, 68U10']","['Teresa Klatzer', 'Savvas Melidonis', 'Marcelo Pereyra', 'Konstantinos C. Zygalakis']",2025-03-20,2025-03-20,This paper introduces a novel plug and play PnP Langevin sampling methodology for Bayesian inference in low photon Poisson imaging problems a challenging class of problems with significant applications in astronomy medicine and biology. PnP Langevin sampling algorithms offer a powerful framework for Bayesian image restoration enabling accurate point estimation as well as advanced inference tasks including uncertainty quantification and visualization analyses and empirical Bayesian inference for automatic model parameter tuning. However existing PnP Langevin algorithms are not well suited for low photon Poisson imaging due to high solution uncertainty and poor regularity properties such as exploding gradients and non negativity constraints. To address these challenges we propose two strategies for extending Langevin PnP sampling to Poisson imaging models i an accelerated PnP Langevin method that incorporates boundary reflections and a Poisson likelihood approximation and ii a mirror sampling algorithm that leverages a Riemannian geometry to handle the constraints and the poor regularity of the likelihood without approximations. The effectiveness of these approaches is demonstrated through extensive numerical experiments and comparisons with state of the art methods.,Efficient Bayesian Computation Using Plug and Play Priors for Poisson Inverse Problems,"['langevin', 'pnp', 'pnp langevin', 'poisson', 'sampling', 'bayesian', 'imaging', 'inference', 'poisson imaging', 'algorithms']",This paper introduces a novel plug and play PnP Langevin sampling methodology for Bayesian inference in low photon Poisson imaging problems a challenging class of problems with significant applications in astronomy medicine and biology.
2503.17095v1,FFaceNeRF: Few-shot Face Editing in Neural Radiance Fields,"Recent 3D face editing methods using masks have produced high-quality edited
images by leveraging Neural Radiance Fields (NeRF). Despite their impressive
performance, existing methods often provide limited user control due to the use
of pre-trained segmentation masks. To utilize masks with a desired layout, an
extensive training dataset is required, which is challenging to gather. We
present FFaceNeRF, a NeRF-based face editing technique that can overcome the
challenge of limited user control due to the use of fixed mask layouts. Our
method employs a geometry adapter with feature injection, allowing for
effective manipulation of geometry attributes. Additionally, we adopt latent
mixing for tri-plane augmentation, which enables training with a few samples.
This facilitates rapid model adaptation to desired mask layouts, crucial for
applications in fields like personalized medical imaging or creative face
editing. Our comparative evaluations demonstrate that FFaceNeRF surpasses
existing mask based face editing methods in terms of flexibility, control, and
generated image quality, paving the way for future advancements in customized
and high-fidelity 3D face editing. The code is available on the
{\href{https://kwanyun.github.io/FFaceNeRF_page/}{project-page}}.","['cs.GR', 'cs.AI', 'cs.CV', '68T45, 68U05', 'I.3.3; I.3.8']","['Kwan Yun', 'Chaelin Kim', 'Hangyeul Shin', 'Junyong Noh']",2025-03-21,2025-03-21,Recent 3D face editing methods using masks have produced high quality edited images by leveraging Neural Radiance Fields NeRF . Despite their impressive performance existing methods often provide limited user control due to the use of pre trained segmentation masks. To utilize masks with a desired layout an extensive training dataset is required which is challenging to gather. We present FFaceNeRF a NeRF based face editing technique that can overcome the challenge of limited user control due to the use of fixed mask layouts. Our method employs a geometry adapter with feature injection allowing for effective manipulation of geometry attributes. Additionally we adopt latent mixing for tri plane augmentation which enables training with a few samples. This facilitates rapid model adaptation to desired mask layouts crucial for applications in fields like personalized medical imaging or creative face editing. Our comparative evaluations demonstrate that FFaceNeRF surpasses existing mask based face editing methods in terms of flexibility control and generated image quality paving the way for future advancements in customized and high fidelity 3D face editing. The code is available on the href https kwanyun.github.io FFaceNeRF_page project page .,FFaceNeRF Few shot Face Editing in Neural Radiance Fields,"['editing', 'face', 'face editing', 'control', 'mask', 'masks', 'methods', '3d', '3d face', 'based']",Recent 3D face editing methods using masks have produced high quality edited images by leveraging Neural Radiance Fields NeRF .
2503.16376v1,LaPIG: Cross-Modal Generation of Paired Thermal and Visible Facial Images,"The success of modern machine learning, particularly in facial translation
networks, is highly dependent on the availability of high-quality, paired,
large-scale datasets. However, acquiring sufficient data is often challenging
and costly. Inspired by the recent success of diffusion models in high-quality
image synthesis and advancements in Large Language Models (LLMs), we propose a
novel framework called LLM-assisted Paired Image Generation (LaPIG). This
framework enables the construction of comprehensive, high-quality paired
visible and thermal images using captions generated by LLMs. Our method
encompasses three parts: visible image synthesis with ArcFace embedding,
thermal image translation using Latent Diffusion Models (LDMs), and caption
generation with LLMs. Our approach not only generates multi-view paired visible
and thermal images to increase data diversity but also produces high-quality
paired data while maintaining their identity information. We evaluate our
method on public datasets by comparing it with existing methods, demonstrating
the superiority of LaPIG.",['cs.CV'],"['Leyang Wang', 'Joice Lin']",2025-03-20,2025-03-20,The success of modern machine learning particularly in facial translation networks is highly dependent on the availability of high quality paired large scale datasets. However acquiring sufficient data is often challenging and costly. Inspired by the recent success of diffusion models in high quality image synthesis and advancements in Large Language Models LLMs we propose a novel framework called LLM assisted Paired Image Generation LaPIG . This framework enables the construction of comprehensive high quality paired visible and thermal images using captions generated by LLMs. Our method encompasses three parts visible image synthesis with ArcFace embedding thermal image translation using Latent Diffusion Models LDMs and caption generation with LLMs. Our approach not only generates multi view paired visible and thermal images to increase data diversity but also produces high quality paired data while maintaining their identity information. We evaluate our method on public datasets by comparing it with existing methods demonstrating the superiority of LaPIG.,LaPIG Cross Modal Generation of Paired Thermal and Visible Facial Images,"['paired', 'high', 'high quality', 'image', 'quality', 'data', 'llms', 'models', 'quality paired', 'thermal']",The success of modern machine learning particularly in facial translation networks is highly dependent on the availability of high quality paired large scale datasets.
2503.16678v1,QCPINN: Quantum Classical Physics-Informed Neural Networks for Solving PDEs,"Hybrid quantum-classical neural network methods represent an emerging
approach to solving computational challenges by leveraging advantages from both
paradigms. As physics-informed neural networks (PINNs) have successfully
applied to solve partial differential equations (PDEs) by incorporating
physical constraints into neural architectures, this work investigates whether
quantum-classical physics-informed neural networks (QCPINNs) can efficiently
solve PDEs with reduced parameter counts compared to classical approaches. We
evaluate two quantum circuit paradigms: continuous-variable (CV) and
qubit-based discrete-variable (DV) across multiple circuit ansatze (Alternate,
Cascade, Cross mesh, and Layered). Benchmarking across five challenging PDEs
(Helmholtz, Cavity, Wave, Klein-Gordon, and Convection-Diffusion equations)
demonstrates that our hybrid approaches achieve comparable accuracy to
classical PINNs while requiring up to 89% fewer trainable parameters. DV-based
implementations, particularly those with angle encoding and cascade circuit
configurations, exhibit better stability and convergence properties across all
problem types. For the Convection-Diffusion equation, our angle-cascade QCPINN
achieves parameter efficiency and a 37% reduction in relative L2 error compared
to classical counterparts. Our findings highlight the potential of
quantum-enhanced architectures for physics-informed learning, establishing
parameter efficiency as a quantifiable quantum advantage while providing a
foundation for future quantum-classical hybrid systems solving complex physical
models.","['quant-ph', 'cs.LG']","['Afrah Farea', 'Saiful Khan', 'Mustafa Serdar Celebi']",2025-03-20,2025-03-20,Hybrid quantum classical neural network methods represent an emerging approach to solving computational challenges by leveraging advantages from both paradigms. As physics informed neural networks PINNs have successfully applied to solve partial differential equations PDEs by incorporating physical constraints into neural architectures this work investigates whether quantum classical physics informed neural networks QCPINNs can efficiently solve PDEs with reduced parameter counts compared to classical approaches. We evaluate two quantum circuit paradigms continuous variable CV and qubit based discrete variable DV across multiple circuit ansatze Alternate Cascade Cross mesh and Layered . Benchmarking across five challenging PDEs Helmholtz Cavity Wave Klein Gordon and Convection Diffusion equations demonstrates that our hybrid approaches achieve comparable accuracy to classical PINNs while requiring up to 89 fewer trainable parameters. DV based implementations particularly those with angle encoding and cascade circuit configurations exhibit better stability and convergence properties across all problem types. For the Convection Diffusion equation our angle cascade QCPINN achieves parameter efficiency and a 37 reduction in relative L2 error compared to classical counterparts. Our findings highlight the potential of quantum enhanced architectures for physics informed learning establishing parameter efficiency as a quantifiable quantum advantage while providing a foundation for future quantum classical hybrid systems solving complex physical models.,QCPINN Quantum Classical Physics Informed Neural Networks for Solving PDEs,"['classical', 'quantum', 'neural', 'cascade', 'circuit', 'hybrid', 'informed', 'parameter', 'pdes', 'physics']",Hybrid quantum classical neural network methods represent an emerging approach to solving computational challenges by leveraging advantages from both paradigms.
2503.17142v1,Not Only Text: Exploring Compositionality of Visual Representations in Vision-Language Models,"Vision-Language Models (VLMs) learn a shared feature space for text and
images, enabling the comparison of inputs of different modalities. While prior
works demonstrated that VLMs organize natural language representations into
regular structures encoding composite meanings, it remains unclear if
compositional patterns also emerge in the visual embedding space. In this work,
we investigate compositionality in the image domain, where the analysis of
compositional properties is challenged by noise and sparsity of visual data. We
address these problems and propose a framework, called Geodesically
Decomposable Embeddings (GDE), that approximates image representations with
geometry-aware compositional structures in the latent space. We demonstrate
that visual embeddings of pre-trained VLMs exhibit a compositional arrangement,
and evaluate the effectiveness of this property in the tasks of compositional
classification and group robustness. GDE achieves stronger performance in
compositional classification compared to its counterpart method that assumes
linear geometry of the latent space. Notably, it is particularly effective for
group robustness, where we achieve higher results than task-specific solutions.
Our results indicate that VLMs can automatically develop a human-like form of
compositional reasoning in the visual domain, making their underlying processes
more interpretable. Code is available at
https://github.com/BerasiDavide/vlm_image_compositionality.","['cs.CV', 'cs.LG']","['Davide Berasi', 'Matteo Farina', 'Massimiliano Mancini', 'Elisa Ricci', 'Nicola Strisciuglio']",2025-03-21,2025-03-21,Vision Language Models VLMs learn a shared feature space for text and images enabling the comparison of inputs of different modalities. While prior works demonstrated that VLMs organize natural language representations into regular structures encoding composite meanings it remains unclear if compositional patterns also emerge in the visual embedding space. In this work we investigate compositionality in the image domain where the analysis of compositional properties is challenged by noise and sparsity of visual data. We address these problems and propose a framework called Geodesically Decomposable Embeddings GDE that approximates image representations with geometry aware compositional structures in the latent space. We demonstrate that visual embeddings of pre trained VLMs exhibit a compositional arrangement and evaluate the effectiveness of this property in the tasks of compositional classification and group robustness. GDE achieves stronger performance in compositional classification compared to its counterpart method that assumes linear geometry of the latent space. Notably it is particularly effective for group robustness where we achieve higher results than task specific solutions. Our results indicate that VLMs can automatically develop a human like form of compositional reasoning in the visual domain making their underlying processes more interpretable. Code is available at https github.com BerasiDavide vlm_image_compositionality.,Not Only Text Exploring Compositionality of Visual Representations in Vision Language Models,"['compositional', 'space', 'visual', 'vlms', 'classification', 'compositional classification', 'domain', 'embeddings', 'gde', 'geometry']",Vision Language Models VLMs learn a shared feature space for text and images enabling the comparison of inputs of different modalities.
2503.15017v1,Exploiting Diffusion Prior for Real-World Image Dehazing with Unpaired Training,"Unpaired training has been verified as one of the most effective paradigms
for real scene dehazing by learning from unpaired real-world hazy and clear
images. Although numerous studies have been proposed, current methods
demonstrate limited generalization for various real scenes due to limited
feature representation and insufficient use of real-world prior. Inspired by
the strong generative capabilities of diffusion models in producing both hazy
and clear images, we exploit diffusion prior for real-world image dehazing, and
propose an unpaired framework named Diff-Dehazer. Specifically, we leverage
diffusion prior as bijective mapping learners within the CycleGAN, a classic
unpaired learning framework. Considering that physical priors contain pivotal
statistics information of real-world data, we further excavate real-world
knowledge by integrating physical priors into our framework. Furthermore, we
introduce a new perspective for adequately leveraging the representation
ability of diffusion models by removing degradation in image and text
modalities, so as to improve the dehazing effect. Extensive experiments on
multiple real-world datasets demonstrate the superior performance of our
method. Our code https://github.com/ywxjm/Diff-Dehazer.",['cs.CV'],"['Yunwei Lan', 'Zhigao Cui', 'Chang Liu', 'Jialun Peng', 'Nian Wang', 'Xin Luo', 'Dong Liu']",2025-03-19,2025-03-19,Unpaired training has been verified as one of the most effective paradigms for real scene dehazing by learning from unpaired real world hazy and clear images. Although numerous studies have been proposed current methods demonstrate limited generalization for various real scenes due to limited feature representation and insufficient use of real world prior. Inspired by the strong generative capabilities of diffusion models in producing both hazy and clear images we exploit diffusion prior for real world image dehazing and propose an unpaired framework named Diff Dehazer. Specifically we leverage diffusion prior as bijective mapping learners within the CycleGAN a classic unpaired learning framework. Considering that physical priors contain pivotal statistics information of real world data we further excavate real world knowledge by integrating physical priors into our framework. Furthermore we introduce a new perspective for adequately leveraging the representation ability of diffusion models by removing degradation in image and text modalities so as to improve the dehazing effect. Extensive experiments on multiple real world datasets demonstrate the superior performance of our method. Our code https github.com ywxjm Diff Dehazer.,Exploiting Diffusion Prior for Real World Image Dehazing with Unpaired Training,"['real', 'real world', 'world', 'diffusion', 'unpaired', 'dehazing', 'framework', 'prior', 'clear', 'clear images']",Unpaired training has been verified as one of the most effective paradigms for real scene dehazing by learning from unpaired real world hazy and clear images.
2503.14346v1,3D Densification for Multi-Map Monocular VSLAM in Endoscopy,"Multi-map Sparse Monocular visual Simultaneous Localization and Mapping
applied to monocular endoscopic sequences has proven efficient to robustly
recover tracking after the frequent losses in endoscopy due to motion blur,
temporal occlusion, tools interaction or water jets. The sparse multi-maps are
adequate for robust camera localization, however they are very poor for
environment representation, they are noisy, with a high percentage of
inaccurately reconstructed 3D points, including significant outliers, and more
importantly with an unacceptable low density for clinical applications.
  We propose a method to remove outliers and densify the maps of the state of
the art for sparse endoscopy multi-map CudaSIFT-SLAM. The NN LightDepth for
up-to-scale depth dense predictions are aligned with the sparse CudaSIFT
submaps by means of the robust to spurious LMedS. Our system mitigates the
inherent scale ambiguity in monocular depth estimation while filtering
outliers, leading to reliable densified 3D maps.
  We provide experimental evidence of accurate densified maps 4.15 mm RMS
accuracy at affordable computing time in the C3VD phantom colon dataset. We
report qualitative results on the real colonoscopy from the Endomapper dataset.",['cs.CV'],"['X. Anadón', 'Javier Rodríguez-Puigvert', 'J. M. M. Montiel']",2025-03-18,2025-03-18,Multi map Sparse Monocular visual Simultaneous Localization and Mapping applied to monocular endoscopic sequences has proven efficient to robustly recover tracking after the frequent losses in endoscopy due to motion blur temporal occlusion tools interaction or water jets. The sparse multi maps are adequate for robust camera localization however they are very poor for environment representation they are noisy with a high percentage of inaccurately reconstructed 3D points including significant outliers and more importantly with an unacceptable low density for clinical applications. We propose a method to remove outliers and densify the maps of the state of the art for sparse endoscopy multi map CudaSIFT SLAM. The NN LightDepth for up to scale depth dense predictions are aligned with the sparse CudaSIFT submaps by means of the robust to spurious LMedS. Our system mitigates the inherent scale ambiguity in monocular depth estimation while filtering outliers leading to reliable densified 3D maps. We provide experimental evidence of accurate densified maps 4.15 mm RMS accuracy at affordable computing time in the C3VD phantom colon dataset. We report qualitative results on the real colonoscopy from the Endomapper dataset.,3D Densification for Multi Map Monocular VSLAM in Endoscopy,"['maps', 'sparse', 'monocular', 'multi', 'outliers', '3d', 'cudasift', 'dataset', 'densified', 'depth']",Multi map Sparse Monocular visual Simultaneous Localization and Mapping applied to monocular endoscopic sequences has proven efficient to robustly recover tracking after the frequent losses in endoscopy due to motion blur temporal occlusion tools interaction or water jets.
2503.17172v1,Principal Eigenvalue Regularization for Improved Worst-Class Certified Robustness of Smoothed Classifiers,"Recent studies have identified a critical challenge in deep neural networks
(DNNs) known as ``robust fairness"", where models exhibit significant
disparities in robust accuracy across different classes. While prior work has
attempted to address this issue in adversarial robustness, the study of
worst-class certified robustness for smoothed classifiers remains unexplored.
Our work bridges this gap by developing a PAC-Bayesian bound for the
worst-class error of smoothed classifiers. Through theoretical analysis, we
demonstrate that the largest eigenvalue of the smoothed confusion matrix
fundamentally influences the worst-class error of smoothed classifiers. Based
on this insight, we introduce a regularization method that optimizes the
largest eigenvalue of smoothed confusion matrix to enhance worst-class accuracy
of the smoothed classifier and further improve its worst-class certified
robustness. We provide extensive experimental validation across multiple
datasets and model architectures to demonstrate the effectiveness of our
approach.",['cs.LG'],"['Gaojie Jin', 'Tianjin Huang', 'Ronghui Mu', 'Xiaowei Huang']",2025-03-21,2025-03-21,Recent studies have identified a critical challenge in deep neural networks DNNs known as robust fairness where models exhibit significant disparities in robust accuracy across different classes. While prior work has attempted to address this issue in adversarial robustness the study of worst class certified robustness for smoothed classifiers remains unexplored. Our work bridges this gap by developing a PAC Bayesian bound for the worst class error of smoothed classifiers. Through theoretical analysis we demonstrate that the largest eigenvalue of the smoothed confusion matrix fundamentally influences the worst class error of smoothed classifiers. Based on this insight we introduce a regularization method that optimizes the largest eigenvalue of smoothed confusion matrix to enhance worst class accuracy of the smoothed classifier and further improve its worst class certified robustness. We provide extensive experimental validation across multiple datasets and model architectures to demonstrate the effectiveness of our approach.,Principal Eigenvalue Regularization for Improved Worst Class Certified Robustness of Smoothed Classifiers,"['smoothed', 'class', 'worst', 'worst class', 'classifiers', 'robustness', 'smoothed classifiers', 'accuracy', 'certified', 'certified robustness']",Recent studies have identified a critical challenge in deep neural networks DNNs known as robust fairness where models exhibit significant disparities in robust accuracy across different classes.
2503.17039v1,Summarization Metrics for Spanish and Basque: Do Automatic Scores and LLM-Judges Correlate with Humans?,"Studies on evaluation metrics and LLM-as-a-Judge models for automatic text
summarization have largely been focused on English, limiting our understanding
of their effectiveness in other languages. Through our new dataset BASSE
(BAsque and Spanish Summarization Evaluation), we address this situation by
collecting human judgments on 2,040 abstractive summaries in Basque and
Spanish, generated either manually or by five LLMs with four different prompts.
For each summary, annotators evaluated five criteria on a 5-point Likert scale:
coherence, consistency, fluency, relevance, and 5W1H. We use these data to
reevaluate traditional automatic metrics used for evaluating summaries, as well
as several LLM-as-a-Judge models that show strong performance on this task in
English. Our results show that currently proprietary judge LLMs have the
highest correlation with human judgments, followed by criteria-specific
automatic metrics, while open-sourced judge LLMs perform poorly. We release
BASSE and our code publicly, along with the first large-scale Basque
summarization dataset containing 22,525 news articles with their subheads.","['cs.CL', 'cs.AI']","['Jeremy Barnes', 'Naiara Perez', 'Alba Bonet-Jover', 'Begoña Altuna']",2025-03-21,2025-03-21,Studies on evaluation metrics and LLM as a Judge models for automatic text summarization have largely been focused on English limiting our understanding of their effectiveness in other languages. Through our new dataset BASSE BAsque and Spanish Summarization Evaluation we address this situation by collecting human judgments on 2 040 abstractive summaries in Basque and Spanish generated either manually or by five LLMs with four different prompts. For each summary annotators evaluated five criteria on a 5 point Likert scale coherence consistency fluency relevance and 5W1H. We use these data to reevaluate traditional automatic metrics used for evaluating summaries as well as several LLM as a Judge models that show strong performance on this task in English. Our results show that currently proprietary judge LLMs have the highest correlation with human judgments followed by criteria specific automatic metrics while open sourced judge LLMs perform poorly. We release BASSE and our code publicly along with the first large scale Basque summarization dataset containing 22 525 news articles with their subheads.,Summarization Metrics for Spanish and Basque Do Automatic Scores and LLM Judges Correlate with Humans,"['judge', 'automatic', 'basque', 'llms', 'metrics', 'summarization', 'automatic metrics', 'basque spanish', 'basse', 'criteria']",Studies on evaluation metrics and LLM as a Judge models for automatic text summarization have largely been focused on English limiting our understanding of their effectiveness in other languages.
2503.16248v1,AI Agents in Cryptoland: Practical Attacks and No Silver Bullet,"The integration of AI agents with Web3 ecosystems harnesses their
complementary potential for autonomy and openness, yet also introduces
underexplored security risks, as these agents dynamically interact with
financial protocols and immutable smart contracts. This paper investigates the
vulnerabilities of AI agents within blockchain-based financial ecosystems when
exposed to adversarial threats in real-world scenarios. We introduce the
concept of context manipulation -- a comprehensive attack vector that exploits
unprotected context surfaces, including input channels, memory modules, and
external data feeds. Through empirical analysis of ElizaOS, a decentralized AI
agent framework for automated Web3 operations, we demonstrate how adversaries
can manipulate context by injecting malicious instructions into prompts or
historical interaction records, leading to unintended asset transfers and
protocol violations which could be financially devastating. Our findings
indicate that prompt-based defenses are insufficient, as malicious inputs can
corrupt an agent's stored context, creating cascading vulnerabilities across
interactions and platforms. This research highlights the urgent need to develop
AI agents that are both secure and fiduciarily responsible.","['cs.CR', 'cs.AI', 'I.2.7']","['Atharv Singh Patlan', 'Peiyao Sheng', 'S. Ashwin Hebbar', 'Prateek Mittal', 'Pramod Viswanath']",2025-03-20,2025-03-20,The integration of AI agents with Web3 ecosystems harnesses their complementary potential for autonomy and openness yet also introduces underexplored security risks as these agents dynamically interact with financial protocols and immutable smart contracts. This paper investigates the vulnerabilities of AI agents within blockchain based financial ecosystems when exposed to adversarial threats in real world scenarios. We introduce the concept of context manipulation a comprehensive attack vector that exploits unprotected context surfaces including input channels memory modules and external data feeds. Through empirical analysis of ElizaOS a decentralized AI agent framework for automated Web3 operations we demonstrate how adversaries can manipulate context by injecting malicious instructions into prompts or historical interaction records leading to unintended asset transfers and protocol violations which could be financially devastating. Our findings indicate that prompt based defenses are insufficient as malicious inputs can corrupt an agent s stored context creating cascading vulnerabilities across interactions and platforms. This research highlights the urgent need to develop AI agents that are both secure and fiduciarily responsible.,AI Agents in Cryptoland Practical Attacks and No Silver Bullet,"['agents', 'ai', 'context', 'ai agents', 'agent', 'based', 'ecosystems', 'financial', 'malicious', 'vulnerabilities']",The integration of AI agents with Web3 ecosystems harnesses their complementary potential for autonomy and openness yet also introduces underexplored security risks as these agents dynamically interact with financial protocols and immutable smart contracts.
